tv,radio,social_media,total_budget,tv_share,radio_share,social_media_share,roi,tv_radio,tv_social,radio_social,sales_per_tv,sales_per_radio,sales_per_social,influencer_Mega,influencer_Micro,influencer_Nano,influencer_Mega,influencer_Micro,influencer_Nano
90.0,28.58855473,4.505421748,123.093976478,0.731148692853263,0.23224982690448298,0.036601480242254035,2.595416398438466,2572.9699256999997,405.48795731999996,128.80349622443026,3.549779167777778,11.175105846282843,70.91014847651506,False,False,True,False,False,True
93.0,31.24781296,7.63806843,131.88588139,0.7051550857440875,0.23693069061423663,0.05791422364167588,2.509792742872763,2906.04660528,710.34036399,238.67293367632084,3.5592067526881723,10.592940645917128,43.3363789593595,False,False,False,False,False,False
62.0,13.4829249,2.810263336,78.293188236,0.7918952005519654,0.17221070189859014,0.035894097549444434,2.7476723869201662,835.9413438,174.23632683199997,37.89056950851146,3.469742441935484,15.955294047510419,76.54942106108736,False,False,False,False,False,False
34.0,0.226326491,2.372705624,36.599032115,0.9289863156262322,0.006183947441255988,0.06482973693251178,3.315290385787843,7.695100694,80.671991216,0.5370061380558854,3.5687182147058825,536.1123161671782,51.138421080423086,False,False,True,False,False,True
99.0,34.51295267,4.817666841,138.330619511,0.715676690742555,0.2494961187335356,0.034827190523909285,2.513343318558283,3416.7823143299997,476.949017259,166.2719076632614,3.511841801010101,10.073677022777895,72.16612309950304,False,False,False,False,False,False
11.0,1.5308523,2.412231941,14.943084241,0.7361264798212684,0.1024455377022993,0.16142798247643234,2.4740877173510407,16.8393753,26.534551350999998,3.6927708150133145,3.3609546527272727,24.15027313869535,15.32626301460619,False,True,False,False,True,False
100.0,32.57274847,5.430991677,138.003740147,0.7246180421884302,0.23602801225027584,0.03935394556129399,2.574783288637734,3257.274847,543.0991677,176.90232583758447,3.553297239,10.908803849551232,65.42630610258621,False,True,False,False,True,False
61.0,18.08794359,3.124233649,82.212177239,0.741982538945127,0.22001538211810548,0.03800207893676752,2.6442853175876344,1103.36455899,190.578252589,56.51096200509185,3.5638107081967214,12.018638388511253,69.58264893843092,False,True,False,False,True,False
19.0,7.95837325,2.432539852,29.390913102000003,0.6464583095483033,0.270776658839444,0.08276503161225263,2.2601888416824862,151.20909175,46.218257188,19.35906008771576,3.496263886315789,8.347059349094993,27.30849970880559,False,True,False,False,True,False
11.0,0.401648899,1.160768013,12.562416912,0.8756276819226138,0.031972263125285456,0.09240005495210077,2.7941681744752462,4.4181378890000005,12.768448143,0.4662211944158677,3.191045957272727,87.39350616270455,30.239897323910835,False,False,True,False,False,True
64.0,17.61714144,5.116676896,86.733818336,0.737889801554326,0.20311732814243896,0.05899287030323508,2.6349868469371938,1127.49705216,327.467321344,90.14122057961218,3.5709761015625,12.972732907796873,44.66619158201386,False,True,False,False,True,False
88.0,26.71216178,5.834040145,120.546201925,0.73001055690457,0.22159272837662236,0.0483967147188076,2.5555334027999073,2350.67023664,513.39553276,155.83982418425467,3.5006800636363637,11.53256887769568,52.803861122556604,True,False,False,True,False,False
14.0,6.754820647,4.942437287,25.697257934,0.5448052097993157,0.2628615342675417,0.19233325593314254,1.8300051686752081,94.56748905799999,69.194122018,33.38527743273026,3.359008202857143,6.961859877195344,9.514762071679069,False,False,True,False,False,True
85.0,26.31262933,3.527462273,114.84009160299999,0.7401596325248797,0.2291240712430138,0.03071629623210655,2.6235662963554214,2236.57349305,299.834293205,92.81680726500826,3.5445952211764706,11.450417593063856,85.41284654017333,True,False,False,True,False,False
95.0,35.2543515,7.879232437,138.133583937,0.6877400650324661,0.25521926308723597,0.05704067188029786,2.443034950529563,3349.1633924999996,748.527081515,277.7772298841996,3.552264983157895,9.572298426763007,42.82970150941367,False,True,False,False,True,False
94.0,33.27375618,5.605628024,132.879384204,0.7074084558947735,0.25040570724588274,0.042185836859343726,2.4888857062452017,3127.73308092,526.9290342559999,186.52030010635116,3.5183148936170214,9.939412857716025,58.998135192710755,False,False,True,False,False,True
32.0,13.71375994,0.826277105,46.540037045000005,0.6875800285474396,0.29466585784493543,0.017754113607624866,2.362006194660088,438.84031808,26.44086736,11.331365861888173,3.43524549375,8.01588012922443,133.0399391860192,False,True,False,False,True,False
29.0,10.60776751,0.392276142,40.000043652,0.7249992088083634,0.2651938983438987,0.009806892847737834,2.670187603524268,307.62525779000003,11.376008118,4.161174114055746,3.6830214034482758,10.068812367853262,272.27661655752695,True,False,False,True,False,False
15.0,6.092326337,2.210370127,23.302696464,0.6437023296069313,0.2614429770568375,0.09485469333623124,2.3130507914940157,91.384895055,33.155551905,13.466296139240136,3.5933547,8.847247753727805,24.385201302532803,True,False,False,True,False,False
93.0,31.41990627,6.764271255,131.184177525,0.7089269586820166,0.23950987735553894,0.05156316396244449,2.5463542784063358,2922.05128311,629.0772267149999,212.53276881695524,3.5918429215053767,10.631520948200462,49.383204650919936,False,True,False,False,True,False
75.0,20.77119006,1.930360197,97.701550257,0.7676439094642359,0.2125983672251077,0.019757723310656436,2.7518804542278676,1557.8392545,144.777014775,40.09587853614604,3.5848398199999996,12.944033814305197,139.28125275160758,False,False,True,False,False,True
39.0,11.06056355,3.690414895,53.750978445,0.7255681873755331,0.20577418067501002,0.06865763194945687,2.6118567728706954,431.36197845,143.926180905,40.818068472014076,3.5997399256410256,12.692830384759192,38.04175440821268,False,True,False,False,True,False
43.0,15.84401592,2.529435016,61.373450936000005,0.7006286813632205,0.25815748794249943,0.041213830694279925,2.463552516505343,681.29268456,108.765705688,40.07640866210945,3.5162027790697676,9.542828047095272,59.774897771083914,False,True,False,False,True,False
38.0,17.82863476,1.823407233,57.652041993,0.659126696754538,0.3092455036053141,0.031627799640147954,2.441781866409736,677.48812088,69.289474854,32.50886157589922,3.7045713342105264,7.895933289061333,77.20365925520052,False,False,True,False,False,True
11.0,2.611100506,0.010188713,13.621289219,0.8075593890669593,0.1916926117652535,0.0007479991677871443,2.769391628318233,28.722105566,0.11207584300000001,0.02660375366978878,3.429334939090909,14.44704416521606,3702.399344254765,False,True,False,False,True,False
65.0,23.20506523,2.070453608,90.275518838,0.7200180163643581,0.25704715440784826,0.022934829227793663,2.5477417018531257,1508.3292399499999,134.57948452,48.04501102932884,3.5384416,9.911573258697537,111.08614224018876,False,False,True,False,False,True
31.0,8.275869393,2.131422502,41.407291895,0.7486604069304832,0.19986502411183585,0.051474568957680926,2.709495708738863,256.551951183,66.07409756199999,17.639374247853283,3.6191251516129035,13.556627632970669,52.6375599369552,False,False,False,False,False,False
46.0,10.35752477,6.720744372,63.078269141999996,0.729252730388751,0.16420115692590478,0.10654611268534418,2.5666402281194034,476.44613941999995,309.154241112,69.6102763058281,3.5195483282608695,15.631072741330264,24.08947791177795,False,False,False,False,False,False
45.0,6.359354009,0.7043668,52.063720809,0.8643254708030984,0.12214559217405546,0.01352893702284604,3.0675359735793637,286.170930405,31.696506,4.4793178333865,3.549051922222222,25.113767259060605,226.73887596632892,True,False,False,True,False,False
33.0,10.15050712,2.311200267,45.461707387,0.7258856276356334,0.22327597671579288,0.050838395648573884,2.6005795887421406,334.96673496,76.269608811,23.4598547659294,3.5826299484848483,11.647377505607817,51.153848495120485,False,False,True,False,False,True
41.0,11.93316821,0.379865341,53.313033551,0.7690427137442634,0.22383209911671156,0.007125187139025122,2.712815082294022,489.25989661,15.574478981,4.53299701130201,3.527521987804878,12.119866154136782,380.7359763837996,False,False,True,False,False,True
45.0,22.81931349,4.037226529,71.856540019,0.6262477985733977,0.3175676630681942,0.05618453835840821,2.217943379375894,1026.86910705,181.675193805,92.12673779539557,3.541638604444444,6.984160030486526,39.476045264043194,False,True,False,False,True,False
17.0,16.6928453,2.12301111,35.81585641,0.4746501048416505,0.46607416304414423,0.059275732114205226,1.6417192113709393,283.77837009999996,36.09118887,35.43909602941128,3.4587987964705884,3.5224420093319866,27.69631268674802,False,False,True,False,False,True
53.0,19.74143007,1.555014748,74.29644481800001,0.7133584942029357,0.26571163826693883,0.02092986753012524,2.585731073278177,1046.29579371,82.415781644,30.698214905460674,3.62472879245283,9.73134293305024,123.542639223895,False,True,False,False,True,False
26.0,0.205639537,3.980317771,30.185957308,0.861327660895796,0.006812423899688635,0.13185991520451534,2.9827680252545066,5.346627962,103.488262046,0.8185107035413121,3.4629887796153844,437.84239929503434,22.620733682622344,True,False,False,True,False,False
40.0,10.48745064,2.202956943,52.690407582999995,0.7591514629487432,0.19903908739896833,0.04180944965228853,2.706616045346601,419.4980256,88.11827772,23.103402201757792,3.565317565,13.598414666769768,64.73694506520367,False,True,False,False,True,False
40.0,9.790167854,5.124846848,54.915014702,0.7283982389345186,0.1782785255931734,0.09332323547230796,2.572399016308653,391.60671416,204.99387392,50.17311086796282,3.531583245,14.429101922117056,27.56440026205443,False,True,False,False,True,False
39.0,9.448712198,0.656320737,49.105032935000004,0.7942159422156184,0.1924184066938148,0.013365651090566772,2.7164285660202663,368.49977572200004,25.596508743,6.201385753492251,3.4202644666666666,14.117301004070649,203.23952403167783,False,False,True,False,False,True
25.0,5.384656349,0.63199073,31.016647079,0.8060187787649812,0.1736053653796033,0.020375855855415556,2.6944999618151666,134.616408725,15.799768249999998,3.4030528968036444,3.3429741747999997,15.520833448455969,132.23984214135547,True,False,False,True,False,False
21.0,2.027718364,0.54277143,23.570489794,0.8909445744884634,0.08602784166649634,0.023027583845040233,3.0083705455306333,42.582085644,11.398200030000002,1.1005875960655407,3.376607963809524,34.96973174327872,130.64204068368153,False,False,True,False,False,True
51.0,16.74509293,1.373291629,69.11838455899999,0.7378644672527901,0.24226684458613548,0.01986868816107453,2.6750481797237633,853.9997394299999,70.037873079,22.99589594759608,3.6253923294117647,11.041742770429643,134.63637649538168,False,True,False,False,True,False
66.0,23.44360429,3.951207434,93.394811724,0.7066773708484253,0.25101613095254643,0.042306498199028375,2.5457828578597717,1547.27788314,260.779690644,92.6305435504023,3.602468343939394,10.14190939920527,60.174747762939134,True,False,False,True,False,False
76.0,24.45854148,4.009270923,104.46781240300001,0.7274968074072307,0.23412514263864898,0.03837804995412027,2.5501995291360133,1858.8491524800002,304.70459014799997,98.06091917475338,3.5054442894736844,10.89246332279663,66.44942961366445,False,False,True,False,False,True
38.0,8.062971378,2.409346229,48.472317607,0.7839526120474242,0.1663417755959663,0.04970561235660951,2.7296875419237674,306.39291236400004,91.555156702,19.426489684119236,3.4819547763157894,16.410114249074788,54.91708908724052,False,False,False,False,False,False
44.0,16.23221563,0.81339399,61.04560962,0.7207725547159505,0.2659030801894382,0.013324365094611369,2.6448204990503297,714.21748772,35.78933556,13.203186637826063,3.6694245386363638,9.9465583368424,198.49504875245023,False,False,True,False,False,True
48.0,18.08395137,3.041877866,69.12582923599999,0.694385883402931,0.2616091780723561,0.044004938524713176,2.527682335693464,868.0296657600001,146.010137568,55.00917140222338,3.64016953125,9.66205526242797,57.44087869305664,False,True,False,False,True,False
82.0,27.1165686,4.626630461,113.743199061,0.7209222237192726,0.23840166993595371,0.040676106344773706,2.5630668022942884,2223.5586252000003,379.38369780200003,125.45834228255615,3.55526118902439,10.751043828605953,63.01160638556561,True,False,False,True,False,False
63.0,15.79820177,4.337964302,83.13616607200001,0.7577929435119597,0.19002802891244686,0.05217902757559338,2.715369406191926,995.28671151,273.291751026,68.5320353140532,3.5832603476190474,14.289309959863868,52.039478931608784,False,False,False,False,False,False
88.0,21.33298526,8.327309347,117.660294607,0.7479158563552041,0.18130997658347553,0.07077416706132045,2.706245035876838,1877.3027028800002,732.803222536,177.64636755501124,3.618381684090909,14.926067979667277,38.23775182733103,False,True,False,False,True,False
31.0,9.288699517,4.01258944,44.301288957,0.6997539062596897,0.2096710893901046,0.09057500435020582,2.53593765429817,287.949685027,124.39027264,37.2717375932473,3.6240421548387096,12.09483702152145,27.998206265528125,False,False,True,False,False,True
85.0,29.57319313,5.647527894,120.220721024,0.7070328581961441,0.24599081487871147,0.04697632692514436,2.4813834575193305,2513.72141605,480.03987099000005,167.01543311632417,3.50957304,10.087301262621551,52.82199822632695,False,False,True,False,False,True
30.0,19.17715593,3.393101262,52.570257192,0.5706648892820201,0.36479098551791617,0.06454412520006375,2.0969967884573326,575.3146779,101.79303786,65.07003198765379,3.67465535,5.748488509057036,32.489351772254885,False,False,True,False,False,True
85.0,27.90078747,2.420804146,115.32159161599999,0.7370692583140424,0.2419389732575368,0.020991768428420928,2.656744509910945,2371.56693495,205.76835241,67.54234198404086,3.6044706517647063,10.981052263468605,126.56125275819815,False,False,False,False,False,False
68.0,32.64512772,3.405064622,104.050192342,0.653530747703882,0.3137440401138283,0.03272521218228965,2.3308168292746703,2219.86868496,231.54439429599998,111.1587694800435,3.5664991088235296,7.429039380091604,71.22388745079154,False,False,True,False,False,True
15.0,2.777117161,2.523639962,20.300757123,0.7388886980478949,0.1367986988945171,0.12431260305758793,2.802209562694052,41.656757415,37.85459943,7.008443846655587,3.792465049333333,20.48418285655468,22.541636919918137,False,True,False,False,True,False
49.0,23.08245994,5.745417559,77.82787749900001,0.6295944534865362,0.2965834438989626,0.0738221026145011,2.2321981683521073,1131.04053706,281.52546039099997,132.6183706441901,3.5454539918367347,7.526374834033396,30.237531705221706,False,False,False,False,False,False
